student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
94299,Postgraduate Qualifying Program - Business,SRI to JCUB,Conditional,,,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5230,57.06,,,,66,Access,Non Submission,LB5246,53.79,,,,68,Access,Concern for Welfare,LB5520,68.23,,,,60,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
18665,Master of Information Technology,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5046,95.05,,,,91,Access,Attendance,CP5607,63.38,,,,89,Access,Concern for Welfare,CP5602,66.94,,,,83,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
50654,Master of Professional Account and Master of Business Administration,LOA,Conditional,CP1404,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,61.27,,,,70,Access,Attendance,LB5246,60.64,,,,74,No Access,Non Submission,LB5230,63.59,,,,73,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Study skills
67342,Bachelor of Commerce,Transferred,Academic Caution,,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BU1108,69.11,70.86,,,60,Access,Attendance,BU1007,40.59,46.08,,,47,Access,Attendance,BX2012,65.18,72.79,,,43,No Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
41278,Bachelor of Business,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3152,,,,,89,Access,Non Submission,BU1105,,,,,86,Access,Non Submission,BX2062,,,,,93,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
17589,"Bachelor of Tourism, Hospitality and Events",Excluded,Conditional,CP1401,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX3013,45.94,36.12,,,60,No Access,Attendance,BX2012,70.2,76.8,,,58,Access,Non Submission,BX3061,43.43,45.34,,,59,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
42044,Master of Information Technology - Master of Business Administration,Continuing,Conditional,CP5047,Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5246,,,,,95,No Access,Non Submission,LB5233,,,,,98,Access,Non Submission,CP5631,,,,,96,No Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
21300,Master of Professional Accounting,First year,Academic Caution,,,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CO5120,45.76,53.53,,,79,No Access,Attendance,CO5109,69.93,79.68,,,74,Access,Concern for Welfare,CO5120,47.38,41.86,,,61,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
66948,Bachelor of Business,SRI to JCUB,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3174,65.55,,,,93,Access,Concern for Welfare,BX3013,68.64,,,,89,Access,Attendance,BU1112,79.42,,,,83,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
25202,Master of International Tourism and Hospitality Management - Master of Business Administration,Continuing,Academic Caution,,,Other,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5247,38.84,58.7,,,81,Access,Non Submission,LB5205,76.35,81.94,,,79,Access,Concern for Welfare,LB5233,62.83,66.77,,,71,No Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
69424,Master of Data Science (Professional),LOA,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5607,95.88,92.4,,,92,Access,Attendance,MA5831,93.17,93.61,,,90,No Access,Concern for Welfare,CP5607,42.86,47.99,,,89,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
90254,Master of International Tourism and Hospitality Management,Continuing,Academic Caution,CP1404,,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,TO5104,62.79,62.4,,,75,Access,Concern for Welfare,TO5103,67.19,53.85,,,70,No Access,Concern for Welfare,TO5101,20.06,21.7,,,65,No Access,Non Submission,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Mental health
89800,Master of Education - Master of Business Administration,SRI to JCUB,Academic Caution,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5247,48.59,59.44,,,49,No Access,Attendance,LB5242,56.5,46.95,,,41,No Access,Attendance,LB5236,48.83,53.64,,,40,No Access,Attendance,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Poor time management
17212,Master of Education - Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,47.51,47.16,,,77,Access,Attendance,LB5113,70.97,65.74,,,74,No Access,Non Submission,LB5205,80.99,71.79,,,68,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
50539,Master of International Tourism and Hospitality Management - Master of Business Administration,Return to Study,Conditional,,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,75.0,79.48,,,89,Access,Attendance,LB5246,88.01,79.02,,,86,Access,Attendance,LB5202,56.94,59.17,,,85,Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
97304,Master of Information Technology,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP5639,66.56,,,,94,No Access,Non Submission,CP5602,100.0,,,,97,Access,Attendance,CP5639,80.5,,,,100,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
96252,Master of Education - Master of Business Administration,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5241,70.7,69.32,,,88,Access,Non Submission,LB5233,60.38,64.89,,,83,No Access,Non Submission,ED5190,74.05,73.42,,,77,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
33022,Master of Business Administration,Continuing,At Risk,CP5046,Essential Skills and Reading,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5235,26.89,,,,30,No Access,Attendance,LB5113,34.42,,,,21,Access,Attendance,LB5520,0.0,,,,20,Access,Attendance,booked to see a doctor. Week 5. Student contacted for low attendance. Reminded of the importance of attending classes. Week 7. Student contacted for missing submission due date. Referred to Counsellor for check in for wellbeing as the student advised mental health challenges.,Sickness
25655,Master of Information Technology - Master of Business Administration,Transferred,At Risk,CP5046,,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5242,55.07,,,,72,Access,Concern for Welfare,LB5229,29.76,,,,57,No Access,Non Submission,LB5212,42.52,,,,52,Access,Concern for Welfare,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Poor time management
11660,Master of Data Science (Professional),Continuing,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5633,85.43,,,,100,Access,Attendance,CP5310,96.35,,,,91,Access,Non Submission,CP5046,54.59,,,,98,No Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
27984,Bachelor of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP2501,70.36,72.55,,,83,No Access,Non Submission,CP1407,56.91,63.33,,,78,Access,Attendance,CP3101,76.4,77.95,,,81,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
11487,Master of Business Administration,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5235,58.99,62.29,,,94,Access,Attendance,LB5113,85.06,86.08,,,92,Access,Concern for Welfare,LB5205,68.83,65.34,,,85,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
31473,Master of Business Administration,Transferred,Satisfactory,,4R Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5241,72.64,73.04,,,80,Access,Non Submission,LB5245,85.86,82.02,,,78,Access,Concern for Welfare,LB5229,60.38,63.25,,,75,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
75065,Master of International Tourism and Hospitality Management - Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5203,64.27,70.54,,,84,Access,Non Submission,LB5246,75.09,80.33,,,81,No Access,Non Submission,LB5246,62.83,63.98,,,81,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
55443,Master of Professional Account and Master of Business Administration,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,44.51,,,,88,Access,Concern for Welfare,LB5241,41.69,,,,84,Access,Attendance,LB5205,47.08,,,,79,Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
78551,Master of Information Technology,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5639,63.47,,,,83,Access,Non Submission,CP5602,89.94,,,,78,Access,Concern for Welfare,CP5046,68.15,,,,78,Access,Attendance,Week 7. Student maintaining good academic standards.,Time management
77793,Master of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,54.74,,,,92,Access,Attendance,CP5634,76.58,,,,89,Access,Attendance,CP5631,75.35,,,,93,No Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
43980,Master of Professional Accounting,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,CO5119,47.62,46.33,,,78,Access,Non Submission,CO5118,74.64,80.01,,,71,No Access,Attendance,CO5122,68.76,59.29,,,64,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
31884,Master of Professional Accounting,Excluded,Conditional,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CO5121,100.0,,,,84,Access,Non Submission,CO5120,87.62,,,,85,Access,Attendance,CO5119,81.2,,,,80,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
58741,Master of Professional Accounting,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5120,56.03,63.61,,,91,Access,Non Submission,CO5121,68.99,67.43,,,85,Access,Attendance,CO5117,54.83,44.9,,,82,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Study skills
26637,Master of International Tourism and Hospitality Management - Master of Business Administration,LOA,Conditional,CP1401,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5247,61.58,69.63,,,76,Access,Non Submission,LB5231,70.27,75.48,,,84,No Access,Attendance,LB5205,59.03,55.77,,,72,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
45227,Master of International Tourism and Hospitality Management,LOA,Satisfactory,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5202,73.47,80.04,,,96,Access,Non Submission,TO5202,75.06,84.74,,,91,Access,Attendance,TO5103,72.42,64.58,,,97,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
25473,Master of Data Science (Professional),Return to Study,At Risk,,4R Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5503,39.81,40.66,,,52,No Access,Concern for Welfare,CP5633,43.52,53.77,,,52,No Access,Concern for Welfare,CP5638,59.5,48.05,,,48,Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Mental health
13847,Master of Information Technology,Continuing,Excluded,CP1401,Writing,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5046,55.69,33.76,,,15,Access,Attendance,CP5520,73.02,70.72,,,14,No Access,Attendance,CP5639,26.21,25.73,,,15,No Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Sickness
53910,Master of Business Administration,LOA,Academic Caution,CP1406,Studiocity,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5229,46.93,46.93,,,67,Access,Concern for Welfare,LB5205,42.6,53.07,,,59,No Access,Concern for Welfare,LB5229,55.18,47.51,,,69,Access,Concern for Welfare,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Late enrollment
66272,Master of International Tourism and Hospitality Management,First year,Academic Caution,CP1404,,Enrollment,Attended,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,TO5104,53.33,53.84,,,83,Access,Concern for Welfare,TO5101,68.87,74.18,,,77,Access,Concern for Welfare,TO5103,40.52,42.78,,,61,Access,Concern for Welfare,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Financial stress
45649,Master of Information Technology,New,Academic Caution,,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5601,17.88,19.28,,,67,Access,Non Submission,CP5601,67.34,60.58,,,62,No Access,Attendance,CP5633,51.87,41.14,,,59,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
78662,Master of Education - Master of Business Administration,First year,At Risk,CP1401,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5212,0.11,,,,50,Access,Non Submission,ED5190,17.89,,,,42,No Access,Attendance,ED5912,56.74,,,,26,No Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Mental health
18371,Bachelor of Business,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3013,66.23,67.9,,,73,Access,Attendance,BU1109,99.49,100.0,,,71,Access,Attendance,BX2061,81.47,77.59,,,79,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
44465,Bachelor of Information Technology,New,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3501,78.39,,,,61,Access,Non Submission,CP2406,78.53,,,,57,Access,Concern for Welfare,CP1404,73.4,,,,54,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
85582,Master of Professional Account and Master of Business Administration,LOA,Academic Caution,,Writing,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5241,39.91,,,,64,No Access,Concern for Welfare,LB5245,28.36,,,,55,No Access,Non Submission,LB5247,72.31,,,,43,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Financial stress
92251,Master of Business Administration,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5245,80.45,78.82,,,95,Access,Attendance,LB5212,71.68,61.91,,,83,Access,Concern for Welfare,LB5234,84.12,85.49,,,84,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
20101,Master of Information Technology - Master of Business Administration,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5234,74.77,82.22,,,84,Access,Attendance,LB5247,83.66,76.66,,,83,Access,Concern for Welfare,LB5233,75.27,78.57,,,88,No Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
75031,Master of Education - Master of Business Administration,New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,ED5883,75.86,63.14,,,85,Access,Non Submission,ED5882,62.93,68.19,,,81,Access,Non Submission,ED5882,82.71,95.58,,,77,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
69663,"Bachelor of Tourism, Hospitality and Events",Transferred,Conditional,,,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX2011,31.75,,,,100,Access,Attendance,BX2051,73.46,,,,94,Access,Non Submission,BX2051,65.64,,,,88,No Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
76949,Master of Data Science (Professional),Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5633,57.39,43.25,,,89,Access,Non Submission,MA5840,86.29,78.42,,,94,Access,Non Submission,CP5046,59.23,62.86,,,89,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
57202,"Bachelor of Tourism, Hospitality and Events",First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO3153,69.88,74.48,,,96,No Access,Concern for Welfare,TO2051,80.17,100.0,,,91,No Access,Non Submission,BX2077,83.68,88.96,,,84,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
17266,"Bachelor of Tourism, Hospitality and Events",First year,Conditional,,,Enrollment,Booked,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2012,41.77,54.26,,,81,No Access,Concern for Welfare,TO2051,52.42,45.14,,,83,No Access,Attendance,BX2174,56.83,60.35,,,76,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
75484,Bachelor of Business,Continuing,Academic Caution,CP5639,Writing,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX2019,31.69,24.68,,,55,Access,Concern for Welfare,BX2112,28.84,30.49,,,53,Access,Non Submission,BX3061,55.09,60.22,,,48,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Financial stress
84302,Master of Business Administration,First year,Conditional,,Referencing,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5113,31.67,25.02,,,84,Access,Attendance,LB5241,73.97,70.57,,,71,Access,Concern for Welfare,LB5245,63.04,84.05,,,62,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
31873,Bachelor of Commerce,Excluded,Satisfactory,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU3102,42.94,41.91,,,90,Access,Attendance,BU3102,83.5,75.64,,,90,Access,Concern for Welfare,BX2061,73.38,63.78,,,87,Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
58193,Bachelor of Information Technology,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1403,76.93,71.56,,,91,No Access,Non Submission,CP3102,69.83,77.01,,,92,Access,Concern for Welfare,CP2404,81.67,89.46,,,83,No Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Time management
30618,Master of Information Technology - Master of Business Administration,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5607,91.09,91.68,,,95,No Access,Concern for Welfare,LB5247,100.0,100.0,,,98,Access,Attendance,CP5633,90.81,90.58,,,94,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
43438,Master of Data Science (Professional),Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5602,80.08,76.67,,,83,Access,Concern for Welfare,CP5603,91.07,100.0,,,86,Access,Non Submission,CP5310,72.44,73.69,,,94,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
23487,Master of Information Technology - Master of Business Administration,New,Satisfactory,,Essential Skills and Reading,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,58.67,66.11,,,91,Access,Attendance,LB5113,85.09,75.23,,,85,Access,Non Submission,LB5236,100.0,100.0,,,83,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
85223,Master of Business Administration,Continuing,At Risk,CP1406,,Student Advocate,Booked,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5229,20.35,,,,22,No Access,Attendance,LB5245,53.97,,,,23,No Access,Attendance,LB5205,19.56,,,,19,No Access,Attendance,Week 3. First contact made. Student reported internet access issues at home. IT support referral provided.,Death in family
98358,Master of Business Administration,New,At Risk,CP1406,4R Essential Skills,Other,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5246,51.14,45.83,,,21,No Access,Attendance,LB5520,15.15,14.25,,,19,Access,Attendance,LB5228,20.62,36.62,,,12,Access,Attendance,Week 3. First contact made. Student reported internet access issues at home. IT support referral provided.,Sickness
25117,Master of International Tourism and Hospitality Management - Master of Business Administration,New,Academic Caution,,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,54.15,,,,64,Access,Concern for Welfare,LB5403,67.46,,,,64,Access,Non Submission,TO5101,56.97,,,,63,Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
39937,Master of Information Technology,SRI to JCUB,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5631,61.46,48.55,,,72,Access,Concern for Welfare,CP5307,36.82,54.85,,,75,No Access,Attendance,CP5310,78.49,84.64,,,67,Access,Non Submission,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
76692,Master of Engineering Management,New,At Risk,CP5047,Essential Skills and Reading,Lecturer,Booked,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5113,28.12,27.95,,,55,Access,Non Submission,LB5202,58.85,65.75,,,51,Access,Concern for Welfare,LB5233,41.98,49.45,,,51,No Access,Concern for Welfare,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Mental health
10336,Master of Business Administration,Continuing,Academic Caution,,Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5202,59.4,50.69,,,81,Access,Non Submission,LB5231,61.13,65.96,,,74,No Access,Concern for Welfare,LB5229,59.23,58.41,,,69,No Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
15772,Master of Business Administration,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,47.4,59.68,,,85,No Access,Concern for Welfare,LB5241,58.59,53.64,,,81,No Access,Concern for Welfare,LB5113,65.54,67.91,,,78,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
11610,Master of International Tourism and Hospitality Management,New,Conditional,,Essential Skills,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5103,60.13,65.4,,,81,No Access,Non Submission,TO5101,70.56,84.34,,,74,Access,Concern for Welfare,TO5101,55.42,48.77,,,76,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
42053,"Bachelor of Tourism, Hospitality and Events",SRI to JCUB,Conditional,CP5047,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3014,67.18,58.34,,,90,No Access,Concern for Welfare,BX3061,70.86,58.45,,,84,Access,Non Submission,BX3152,64.97,51.47,,,84,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Time management
16026,Master of Professional Accounting,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5119,73.13,74.02,,,76,Access,Concern for Welfare,CO5140,88.2,97.09,,,70,No Access,Attendance,CO5118,78.14,77.02,,,75,No Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
71835,Master of Professional Accounting,Transferred,Academic Caution,,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CO5118,48.82,,,,56,Access,Concern for Welfare,CO5120,28.86,,,,48,No Access,Attendance,CO5121,35.42,,,,49,Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Mental health
57707,Bachelor of Business,Continuing,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BX2061,70.17,,,,94,No Access,Non Submission,BU1003,54.13,,,,96,Access,Attendance,BX2062,68.92,,,,91,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
60197,"Bachelor of Tourism, Hospitality and Events",First year,At Risk,CP5046,,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BX3061,54.27,50.35,,,63,No Access,Concern for Welfare,TO1008,31.75,28.67,,,49,Access,Attendance,BX2012,58.46,61.35,,,33,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Financial stress
29671,Master of Education - Master of Business Administration,Transferred,Conditional,CP5046,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5205,67.3,67.44,,,85,Access,Non Submission,ED5882,85.28,95.74,,,84,Access,Concern for Welfare,LB5203,69.3,68.64,,,97,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
33456,Bachelor of Commerce,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2012,84.94,89.12,,,100,Access,Concern for Welfare,BU3101,58.17,51.02,,,93,Access,Attendance,BX2012,64.65,61.33,,,96,Access,Non Submission,Week 7. Student maintaining good academic standards.,Time management
14635,Bachelor of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP3511,74.44,,,,79,Access,Concern for Welfare,CP3102,97.62,,,,85,Access,Attendance,CP2404,74.0,,,,81,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
82465,Master of Engineering Management,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5230,77.91,86.98,,,85,Access,Concern for Welfare,EG5220,92.84,100.0,,,89,No Access,Concern for Welfare,LB5203,66.04,54.43,,,84,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Time management
95944,Master of Information Technology,SRI to JCUB,Conditional,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP5046,45.57,46.92,,,94,Access,Non Submission,CP5046,48.85,35.85,,,87,Access,Concern for Welfare,CP5046,41.77,65.82,,,88,No Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Study skills
